kernel,gpu__time_duration.sum,gpu__time_duration.avg,sm__throughput.avg.pct_of_peak_sustained_elapsed,gpu__compute_memory_throughput.avg.pct_of_peak_sustained_elapsed,dram__throughput.avg.pct_of_peak_sustained_elapsed,sm__warps_active.avg.pct_of_peak_sustained_active,launch__occupancy_limit_blocks,launch__occupancy_limit_registers,launch__occupancy_limit_shared_mem,launch__occupancy_limit_warps,launch__registers_per_thread,sm__sass_thread_inst_executed_op_ffma_pred_on.sum,dram__bytes.sum,l1tex__t_bytes_pipe_lsu_mem_global_op_ld.sum,l1tex__t_bytes_pipe_lsu_mem_global_op_st.sum
diagnoal_factorization_kernel,55.9,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,17.38,,
column_update_kernel,99.97,,,,,,16.0,2.0,3.0,1.0,20.0,1322496.0,436.93,,
trailing_submatrix_kernel,495.58,,,,,,16.0,2.0,3.0,1.0,29.0,65060352.0,20.55,,
diagnoal_factorization_kernel,56.8,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,22.78,,
column_update_kernel,100.13,,,,,,16.0,2.0,3.0,1.0,20.0,1301504.0,442.3,,
trailing_submatrix_kernel,481.7,,,,,,16.0,2.0,3.0,1.0,29.0,63011840.0,19.93,,
diagnoal_factorization_kernel,56.32,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,23.23,,
column_update_kernel,100.03,,,,,,16.0,2.0,3.0,1.0,20.0,1280512.0,425.22,,
trailing_submatrix_kernel,465.25,,,,,,16.0,2.0,3.0,1.0,29.0,60996096.0,19.19,,
diagnoal_factorization_kernel,56.22,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,16.96,,
column_update_kernel,100.1,,,,,,16.0,2.0,3.0,1.0,20.0,1259520.0,421.44,,
trailing_submatrix_kernel,451.42,,,,,,16.0,2.0,3.0,1.0,29.0,59013120.0,18.59,,
diagnoal_factorization_kernel,56.86,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,22.72,,
column_update_kernel,100.0,,,,,,16.0,2.0,3.0,1.0,20.0,1238528.0,417.98,,
trailing_submatrix_kernel,435.62,,,,,,16.0,2.0,3.0,1.0,29.0,57062912.0,17.94,,
diagnoal_factorization_kernel,56.42,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,22.46,,
column_update_kernel,99.94,,,,,,16.0,2.0,3.0,1.0,20.0,1217536.0,411.46,,
trailing_submatrix_kernel,422.85,,,,,,16.0,2.0,3.0,1.0,29.0,55145472.0,17.3,,
diagnoal_factorization_kernel,57.09,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,20.77,,
column_update_kernel,100.38,,,,,,16.0,2.0,3.0,1.0,20.0,1196544.0,411.97,,
trailing_submatrix_kernel,406.88,,,,,,16.0,2.0,3.0,1.0,29.0,53260800.0,16.66,,
diagnoal_factorization_kernel,56.06,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,22.62,,
column_update_kernel,100.1,,,,,,16.0,2.0,3.0,1.0,20.0,1175552.0,401.95,,
trailing_submatrix_kernel,394.72,,,,,,16.0,2.0,3.0,1.0,29.0,51408896.0,16.0,,
diagnoal_factorization_kernel,55.23,,,,,,16.0,2.0,7.0,1.0,25.0,8000.0,22.62,,
column_update_kernel,100.22,,,,,,16.0,2.0,3.0,1.0,20.0,1154560.0,396.8,,
trailing_submatrix_kernel,379.9,,,,,,16.0,2.0,3.0,1.0,29.0,49589760.0,15.5,,
