kernel,gpu__time_duration.sum,gpu__time_duration.avg,sm__throughput.avg.pct_of_peak_sustained_elapsed,gpu__compute_memory_throughput.avg.pct_of_peak_sustained_elapsed,dram__throughput.avg.pct_of_peak_sustained_elapsed,sm__warps_active.avg.pct_of_peak_sustained_active,launch__occupancy_limit_blocks,launch__occupancy_limit_registers,launch__occupancy_limit_shared_mem,launch__occupancy_limit_warps,launch__registers_per_thread,sm__sass_thread_inst_executed_op_ffma_pred_on.sum,dram__bytes.sum,l1tex__t_bytes_pipe_lsu_mem_global_op_ld.sum,l1tex__t_bytes_pipe_lsu_mem_global_op_st.sum
"void cub::DeviceReduceKernel<cub::DeviceReducePolicy<float, unsigned int, thrust::plus<float>>::Policy600, cuda_cub::transform_pair_of_input_iterators_t<float, thrust::device_ptr<float>, thrust::device_ptr<float>, thrust::multiplies<float>>, unsigned int, thrust::plus<float>, float, cuda::__identity>",9.31,,,,,,16.0,4.0,128.0,4.0,58.0,248832.0,1.25,,
"void cub::DeviceReduceSingleTileKernel<cub::DeviceReducePolicy<float, unsigned int, thrust::plus<float>>::Policy600, float *, float *, int, thrust::plus<float>, float, float, cuda::__identity>",5.28,,,,,,16.0,5.0,128.0,4.0,45.0,0.0,22.27,,
spmv_csr_vector_kernel,551.07,,,,,,16.0,8.0,16.0,8.0,57.0,1308672.0,23.06,,
"void cub::DeviceReduceKernel<cub::DeviceReducePolicy<float, unsigned int, thrust::plus<float>>::Policy600, cuda_cub::transform_pair_of_input_iterators_t<float, thrust::device_ptr<float>, thrust::device_ptr<float>, thrust::multiplies<float>>, unsigned int, thrust::plus<float>, float, cuda::__identity>",14.37,,,,,,16.0,4.0,128.0,4.0,58.0,248832.0,2.56,,
"void cub::DeviceReduceSingleTileKernel<cub::DeviceReducePolicy<float, unsigned int, thrust::plus<float>>::Policy600, float *, float *, int, thrust::plus<float>, float, float, cuda::__identity>",5.18,,,,,,16.0,5.0,128.0,4.0,45.0,0.0,22.18,,
update_x_r_kernel,25.06,,,,,,16.0,16.0,16.0,4.0,16.0,524288.0,6.01,,
"void cub::DeviceReduceKernel<cub::DeviceReducePolicy<float, unsigned int, thrust::plus<float>>::Policy600, cuda_cub::transform_pair_of_input_iterators_t<float, thrust::device_ptr<float>, thrust::device_ptr<float>, thrust::multiplies<float>>, unsigned int, thrust::plus<float>, float, cuda::__identity>",9.31,,,,,,16.0,4.0,128.0,4.0,58.0,248832.0,1.26,,
"void cub::DeviceReduceSingleTileKernel<cub::DeviceReducePolicy<float, unsigned int, thrust::plus<float>>::Policy600, float *, float *, int, thrust::plus<float>, float, float, cuda::__identity>",5.31,,,,,,16.0,5.0,128.0,4.0,45.0,0.0,24.1,,
update_p_kernel,13.6,,,,,,16.0,16.0,16.0,4.0,16.0,262144.0,2.7,,
spmv_csr_vector_kernel,551.17,,,,,,16.0,8.0,16.0,8.0,57.0,1308672.0,23.02,,
"void cub::DeviceReduceKernel<cub::DeviceReducePolicy<float, unsigned int, thrust::plus<float>>::Policy600, cuda_cub::transform_pair_of_input_iterators_t<float, thrust::device_ptr<float>, thrust::device_ptr<float>, thrust::multiplies<float>>, unsigned int, thrust::plus<float>, float, cuda::__identity>",14.05,,,,,,16.0,4.0,128.0,4.0,58.0,248832.0,2.57,,
"void cub::DeviceReduceSingleTileKernel<cub::DeviceReducePolicy<float, unsigned int, thrust::plus<float>>::Policy600, float *, float *, int, thrust::plus<float>, float, float, cuda::__identity>",5.31,,,,,,16.0,5.0,128.0,4.0,45.0,0.0,22.18,,
update_x_r_kernel,24.99,,,,,,16.0,16.0,16.0,4.0,16.0,524288.0,6.03,,
"void cub::DeviceReduceKernel<cub::DeviceReducePolicy<float, unsigned int, thrust::plus<float>>::Policy600, cuda_cub::transform_pair_of_input_iterators_t<float, thrust::device_ptr<float>, thrust::device_ptr<float>, thrust::multiplies<float>>, unsigned int, thrust::plus<float>, float, cuda::__identity>",9.63,,,,,,16.0,4.0,128.0,4.0,58.0,248832.0,1.25,,
"void cub::DeviceReduceSingleTileKernel<cub::DeviceReducePolicy<float, unsigned int, thrust::plus<float>>::Policy600, float *, float *, int, thrust::plus<float>, float, float, cuda::__identity>",5.15,,,,,,16.0,5.0,128.0,4.0,45.0,0.0,24.0,,
update_p_kernel,13.54,,,,,,16.0,16.0,16.0,4.0,16.0,262144.0,2.7,,
