[14621] cuDSS_refactorization_demo@127.0.0.1
  void cudss::copy_csr_columns_ker<int, int, int, 128>(long, const T2 *, const T3 *, T1 *, int) (3, 1, 1)x(128, 1, 1), Context 1, Stream 7, Device 0, CC 7.5
  Metric Name                                                        Metric Unit         Metric Value
  -------------------------------------------------------------- --------------- --------------------
  c2clink__enabled_mask                                                                             0
  c2clink__present                                                                                  0
  device__attribute_architecture                                                                  352
  device__attribute_async_engine_count                                                              3
  device__attribute_can_flush_remote_writes                                                         0
  device__attribute_can_map_host_memory                                                             1
  device__attribute_can_tex2d_gather                                                                1
  device__attribute_can_use_64_bit_stream_mem_ops                                                   1
  device__attribute_can_use_64_bit_stream_mem_ops_v1                                                0
  device__attribute_can_use_host_pointer_for_registered_mem                                         1
  device__attribute_can_use_stream_mem_ops_v1                                                       0
  device__attribute_can_use_stream_wait_value_nor                                                   1
  device__attribute_can_use_stream_wait_value_nor_v1                                                0
  device__attribute_chip                                                                          356
  device__attribute_clock_rate                                                              1,590,000
  device__attribute_cluster_launch                                                                  0
  device__attribute_compute_capability_major                                                        7
  device__attribute_compute_capability_minor                                                        5
  device__attribute_compute_mode                                                                    0
  device__attribute_compute_preemption_supported                                                    1
  device__attribute_concurrent_kernels                                                              1
  device__attribute_concurrent_managed_access                                                       1
  device__attribute_confidential_computing_mode                                                 No-CC
  device__attribute_cooperative_launch                                                              1
  device__attribute_cooperative_multi_device_launch                                                 1
  device__attribute_deferred_mapping_cuda_array_supported                                           1
  device__attribute_device_index                                                                    0
  device__attribute_direct_managed_mem_access_from_host                                             0
  device__attribute_display_name                                                             Tesla T4
  device__attribute_dma_buf_supported                                                               1
  device__attribute_ecc_enabled                                                                     1
  device__attribute_fb_bus_width                                                                  256
  device__attribute_fbp_count                                                                       4
  device__attribute_generic_compression_supported                                                   0
  device__attribute_global_l1_cache_supported                                                       1
  device__attribute_global_memory_bus_width                                                       256
  device__attribute_gpu_direct_rdma_flush_writes_options                                            1
  device__attribute_gpu_direct_rdma_supported                                                       1
  device__attribute_gpu_direct_rdma_with_cuda_vmm_supported                                         1
