kernel,gpu__time_duration.sum,gpu__time_duration.avg,sm__throughput.avg.pct_of_peak_sustained_elapsed,gpu__compute_memory_throughput.avg.pct_of_peak_sustained_elapsed,dram__throughput.avg.pct_of_peak_sustained_elapsed,sm__warps_active.avg.pct_of_peak_sustained_active,launch__occupancy_limit_blocks,launch__occupancy_limit_registers,launch__occupancy_limit_shared_mem,launch__occupancy_limit_warps,launch__registers_per_thread,sm__sass_thread_inst_executed_op_ffma_pred_on.sum,dram__bytes.sum,l1tex__t_bytes_pipe_lsu_mem_global_op_ld.sum,l1tex__t_bytes_pipe_lsu_mem_global_op_st.sum
"void cudss::copy_csr_columns_ker<int, int, int, 128>",4.74,4.74,,,,,16.0,21.0,16.0,8.0,24.0,0.0,7.46,,
"void cudss::radix_sort_ker<int, int, double, 1, 16, 4, 0>",11.07,11.07,,,,,16.0,36.0,128.0,32.0,56.0,0.0,13.38,,
"void cudss::trans_nnz_per_row_ker<int, int, long, int, 128>",4.51,4.51,,,,,16.0,32.0,16.0,8.0,16.0,0.0,5.34,,
"void offsets_par_ker<long, int, int, 128, 1>",3.83,3.83,,,,,16.0,12.0,16.0,8.0,40.0,0.0,20.64,,
"void cudss::trans_columns_ker<int, int, long, int, 128>",4.99,4.99,,,,,16.0,32.0,16.0,8.0,16.0,0.0,5.47,,
"void cudss::radix_sort_ker<long, int, double, 1, 16, 4, 0>",10.59,10.59,,,,,16.0,32.0,128.0,32.0,61.0,0.0,14.21,,
"void cudss::xadj_ker<int, int, long, int, 128>",6.94,6.94,,,,,16.0,16.0,16.0,8.0,32.0,0.0,14.56,,
"void offsets_par_ker<long, long, long, 128, 1>",3.83,3.83,,,,,16.0,12.0,16.0,8.0,40.0,0.0,26.72,,
"void cudss::adjncy_ker<int, int, long, int, 128>",6.62,6.62,,,,,16.0,21.0,16.0,8.0,22.0,0.0,9.12,,
"void cudss::dependency_map_ker<int, long, 512, 0>",9.82,9.82,,,,,16.0,5.0,16.0,2.0,20.0,0.0,11.81,,
"void cudss::dependency_map_ker<int, long, 512, 0>",6.78,6.78,,,,,16.0,5.0,16.0,2.0,20.0,0.0,7.94,,
"void cudss::dependency_map_ker<int, long, 512, 0>",4.9,4.9,,,,,16.0,5.0,16.0,2.0,20.0,0.0,6.05,,
"void cudss::dependency_map_ker<int, long, 512, 0>",3.87,3.87,,,,,16.0,5.0,16.0,2.0,20.0,0.0,5.22,,
